0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.29207125,0.582195386,0.51812471,0.511944936,0.393595273,0.4427194123225734,0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0
0.566612003,0.442413866,0.482289442,0.539179303,0.422249208,0.6387945007537502,0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0
0.42442949,0.557250141,0.614051447,0.275910209,0.403859391,0.5400797180225597,0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0
0.586275252,0.630775816,0.397942663,0.392430047,0.557457474,0.5466565829494016,0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0
0.423121334,0.428117799,0.173287478,0.423719909,0.607791567,0.3764169540978011,0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0
0.18214723,0.63125364,0.565280895,0.362895006,0.594425169,0.1949179967947412,0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0
0.152811941,0.53342237,0.641255082,0.514114685,0.525735831,0.22629970607286876,0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0
0.116414625,0.666696665,0.561681123,0.605037834,0.428322791,0.27495487016951536,0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0
0.485341972,0.499362894,0.40199174,0.624027978,0.388314743,0.6010481694746581,0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0
0.573099471,0.577557625,0.329277748,0.421952807,0.469013658,0.6066768261601048,0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0
0.683227024,0.520944405,0.568753407,0.497673962,0.581510284,0.6047876797562706,0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0
0.515517555,0.513481966,0.516873163,0.516110575,0.566815492,0.48277070231894026,0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0
0.56880643,0.561142815,0.477594452,0.53717871,0.608338383,0.49215313433398156,0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0
0.278330611,0.598434461,0.763913646,0.357297666,0.519773327,0.33114543561939913,0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0
0.182264031,0.358699768,0.356937721,0.681060899,0.450502627,0.3097778625899608,0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0
0.516679889,0.718790296,0.756943789,0.573801057,0.546714413,0.499726575017751,0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0
0.444613459,0.276823398,0.500752182,0.576935756,0.630636698,0.37533803993210596,0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0
0.392907396,0.434490707,0.226322431,0.607025364,0.710156178,0.27069615568048994,0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0.501094112,0.739881764,0.340849768,0.407821699,0.722214191,0.34735111463603396,0
0.439561913,0.513742746,0.469745219,0.526726958,0.696989807,0.318398533547007,0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0.501094112,0.739881764,0.340849768,0.407821699,0.722214191,0.34735111463603396,0.142584155,0.542583264,0.392354932,0.432399934,0.650221083,0.11887682324601268,0
0.428864247,0.581732825,0.637090428,0.339400831,0.655507673,0.3429466867766231,0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0.501094112,0.739881764,0.340849768,0.407821699,0.722214191,0.34735111463603396,0.142584155,0.542583264,0.392354932,0.432399934,0.650221083,0.11887682324601268,0.550648592,0.66650407,0.607278697,0.465283118,0.682169675,0.41879915405083756,0
0.588969477,0.7379193,0.44243202,0.445974521,0.628399148,0.49223469605558196,0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0.501094112,0.739881764,0.340849768,0.407821699,0.722214191,0.34735111463603396,0.142584155,0.542583264,0.392354932,0.432399934,0.650221083,0.11887682324601268,0.550648592,0.66650407,0.607278697,0.465283118,0.682169675,0.41879915405083756,0.175912843,0.604745928,0.369863866,0.241904248,0.609420706,0.17798882889730977,0
0.590830931,0.277007463,0.279345061,0.264571127,0.650059319,0.4764468013722693,0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0.501094112,0.739881764,0.340849768,0.407821699,0.722214191,0.34735111463603396,0.142584155,0.542583264,0.392354932,0.432399934,0.650221083,0.11887682324601268,0.550648592,0.66650407,0.607278697,0.465283118,0.682169675,0.41879915405083756,0.175912843,0.604745928,0.369863866,0.241904248,0.609420706,0.17798882889730977,0.422633881,0.467982676,0.337045261,0.430727501,0.561582492,0.41287629400786835,0
0.465703392,0.458260289,0.471903812,0.512442991,0.620406825,0.4003130824376269,0.515967145,0.240968597,0.370109572,0.442346536,0.68875123,0.38589520730048416,0.460677092,0.530637572,0.56835909,0.45778555,0.768822987,0.27795498064728424,0.298138378,0.562854314,0.609741387,0.607090276,0.705970322,0.19846332252582438,0.501094112,0.739881764,0.340849768,0.407821699,0.722214191,0.34735111463603396,0.142584155,0.542583264,0.392354932,0.432399934,0.650221083,0.11887682324601268,0.550648592,0.66650407,0.607278697,0.465283118,0.682169675,0.41879915405083756,0.175912843,0.604745928,0.369863866,0.241904248,0.609420706,0.17798882889730977,0.422633881,0.467982676,0.337045261,0.430727501,0.561582492,0.41287629400786835,0.234141007,0.337308533,0.322858598,0.164427696,0.458998264,0.34437101382057234,0
